id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
1345,Moscow,52600,20,car,2,56,9.0,33.0,9,2
1346,Moscow,62800,20,car,2,50,14.0,14.0,8,24
1347,Moscow,43400,20,car,1,64,19.0,33.0,10,2
1348,Moscow,40000,22,walk,1,64,33.0,33.0,9,1
1349,Moscow,57700,29,walk,2,59,21.0,30.0,9,9
1350,Moscow,34000,21,walk,1,64,1.0,9.0,5,40
1351,Moscow,42900,10,walk,1,64,1.0,14.0,6,29
1352,Moscow,59000,25,walk,2,64,13.0,25.0,9,12
1353,Moscow,57700,23,walk,1,64,6.0,23.0,10,12
1354,Moscow,51900,35,car,1,64,5.0,15.0,8,26
1355,Moscow,154200,33,car,4,170,15.0,17.0,8,27
1356,Moscow,62800,30,walk,3,64,6.0,25.0,10,7
1357,Moscow,38700,10,walk,1,64,2.0,25.0,9,10
1358,Moscow,41900,27,walk,2,45,5.0,5.0,5,43
1359,Moscow,39700,43,car,1,64,6.0,9.0,6,31
1360,Moscow,50900,15,walk,1,36,3.0,9.0,7,33
1361,Moscow,42900,39,car,1,64,12.0,17.0,9,21
1362,Moscow,41400,21,walk,1,20,29.0,33.0,10,5
1363,Moscow,35000,16,walk,1,64,7.0,9.0,6,36
1364,Moscow,29200,10,walk,1,20,7.0,33.0,10,1
1365,Moscow,130000,19,walk,2,64,2.0,5.0,5,45
1366,Moscow,51900,27,car,1,64,3.0,15.0,7,22
1367,Moscow,52000,10,walk,2,41,1.0,15.0,7,27
1368,Moscow,42900,56,car,1,35,3.0,25.0,8,16
1369,Moscow,62800,18,walk,2,49,3.0,5.0,7,43
1370,Moscow,41900,16,walk,1,36,4.0,9.0,7,35
1371,Moscow,53000,15,walk,1,36,9.0,9.0,6,33
1372,Moscow,39000,31,walk,1,64,9.0,25.0,9,7
1373,Moscow,39700,10,walk,1,64,5.0,25.0,10,8
1374,Moscow,51900,16,walk,2,64,13.0,15.0,8,22
1375,Moscow,44900,31,walk,1,64,13.0,25.0,10,8
1376,Moscow,67100,10,walk,1,64,13.0,14.0,8,32
1377,Moscow,62100,15,walk,3,64,3.0,9.0,7,31
1378,Moscow,30600,37,car,1,64,13.0,17.0,8,26
1379,Moscow,52600,37,car,2,64,9.0,16.0,6,28
1380,Moscow,67000,24,walk,2,64,33.0,33.0,10,1
1381,Moscow,47500,24,walk,3,64,9.0,9.0,6,39
1382,Moscow,50000,17,walk,1,34,25.0,31.0,9,4
1383,Moscow,57700,22,walk,2,43,11.0,15.0,6,28
1384,Moscow,65000,29,walk,2,64,17.0,25.0,10,12
1385,Moscow,65100,21,walk,3,64,24.0,33.0,10,3
1386,Moscow,60000,39,car,2,64,1.0,9.0,7,38
1387,Moscow,32000,21,walk,1,64,4.0,15.0,8,24
1388,Moscow,70000,20,car,3,76,1.0,14.0,7,33
1389,Moscow,33200,39,car,1,24,7.0,15.0,7,32
1390,Moscow,46800,24,walk,2,64,4.0,25.0,8,12
1391,Moscow,31600,36,car,1,64,3.0,10.0,7,34
1392,Moscow,34800,30,car,1,64,4.0,9.0,6,40
1393,Moscow,52000,24,walk,1,64,11.0,13.0,6,31
1394,Moscow,36000,27,walk,1,64,4.0,25.0,9,17
1395,Moscow,41900,56,car,1,64,5.0,15.0,8,31
1396,Moscow,42000,18,walk,1,64,11.0,17.0,8,25
1397,Moscow,58000,31,walk,2,64,10.0,16.0,8,29
1398,Moscow,47000,29,walk,2,64,7.0,9.0,7,38
1399,Moscow,32000,20,walk,1,64,1.0,12.0,6,29
1400,Moscow,60000,15,walk,1,64,2.0,17.0,7,23
1401,Moscow,47000,19,walk,1,36,4.0,9.0,5,40
1402,Moscow,41900,24,walk,1,64,10.0,33.0,10,1
1403,Moscow,52600,22,walk,2,64,10.0,25.0,10,7
1404,Moscow,50600,25,walk,1,64,6.0,15.0,8,26
1405,Moscow,70000,16,walk,3,64,12.0,15.0,7,31
1406,Moscow,72200,15,walk,2,64,23.0,23.0,10,10
1407,Moscow,98980,15,walk,5,64,8.0,16.0,7,25
1408,Moscow,72500,32,car,2,64,4.0,9.0,7,35
1409,Moscow,230000,26,walk,3,140,7.0,49.0,10,1
1410,Moscow,46000,25,walk,1,38,8.0,14.0,8,31
1411,Moscow,46000,13,walk,1,38,17.0,17.0,7,25
1412,Moscow,30000,26,walk,1,64,12.0,16.0,8,22
1413,Moscow,50000,26,walk,1,35,4.0,16.0,6,27
1414,Moscow,35000,56,car,3,68,3.0,5.0,7,38
1415,Moscow,65000,19,walk,2,45,3.0,5.0,6,38
1416,Moscow,50000,20,walk,1,33,9.0,12.0,7,30
1417,Moscow,37990,33,car,2,50,11.0,16.0,8,22
1418,Moscow,40000,26,walk,2,64,8.0,9.0,6,41
1419,Moscow,33000,20,walk,2,64,1.0,5.0,7,42
1420,Moscow,65000,19,walk,1,64,5.0,15.0,8,26
1421,Moscow,60000,15,walk,2,60,7.0,17.0,8,20
1422,Moscow,40000,24,walk,2,64,4.0,5.0,6,38
1423,Moscow,95000,21,walk,2,64,2.0,5.0,5,47
1424,Moscow,70000,16,walk,2,53,2.0,9.0,8,32
1425,Moscow,69000,13,walk,1,40,4.0,5.0,7,42
1426,Moscow,58000,10,walk,2,60,5.0,17.0,8,28
1427,Moscow,60000,33,car,3,70,6.0,13.0,7,30
1428,Moscow,69000,26,car,1,64,9.0,10.0,6,34
1429,Moscow,52000,24,walk,1,64,1.0,2.0,6,49
1430,Moscow,47000,22,walk,1,42,5.0,14.0,6,33
1431,Moscow,37000,27,walk,1,64,4.0,9.0,6,37
1432,Moscow,450000,12,walk,3,64,35.0,14.0,7,31
1433,Moscow,44000,29,walk,2,64,14.0,16.0,7,23
1434,Moscow,100000,10,walk,3,64,3.0,5.0,5,45
1435,Moscow,69900,14,walk,1,64,3.0,6.0,7,44
1436,Moscow,36000,41,car,2,41,4.0,5.0,6,44
1437,Moscow,100000,20,walk,3,75,3.0,9.0,7,31
1438,Moscow,47000,36,car,1,40,10.0,14.0,8,25
1439,Moscow,45000,17,walk,2,46,1.0,5.0,7,39
1440,Moscow,45000,19,walk,1,38,3.0,17.0,8,20
1441,Moscow,110000,17,walk,2,54,7.0,7.0,7,36
1442,Moscow,70000,10,walk,2,61,9.0,14.0,6,33
1443,Moscow,43000,26,walk,1,40,2.0,17.0,7,28
1444,Moscow,45000,10,walk,1,37,5.0,25.0,9,7
1445,Moscow,40000,19,walk,2,64,12.0,16.0,7,29
1446,Moscow,45000,30,walk,1,36,5.0,17.0,8,23
1447,Moscow,110000,16,walk,1,64,7.0,12.0,7,36
1448,Moscow,395000,23,walk,4,170,11.0,57.0,10,1
1449,Moscow,110000,18,walk,3,73,6.0,14.0,8,24
1450,Moscow,68000,10,walk,2,55,10.0,17.0,8,25
1451,Moscow,63000,12,walk,2,48,3.0,8.0,6,38
1452,Moscow,41500,30,car,1,64,15.0,17.0,8,26
1453,Moscow,47000,17,walk,1,31,5.0,6.0,5,45
1454,Moscow,48000,10,walk,2,64,8.0,14.0,7,25
1455,Moscow,50000,16,walk,1,39,5.0,9.0,7,33
1456,Moscow,39000,31,walk,1,40,10.0,12.0,7,37
1457,Moscow,48000,39,car,2,64,3.0,9.0,6,37
1458,Moscow,43000,37,car,1,46,7.0,17.0,7,26
1459,Moscow,44000,28,walk,1,35,5.0,16.0,8,28
1460,Moscow,47000,21,walk,2,45,5.0,5.0,6,44
1461,Moscow,35000,29,car,1,35,2.0,12.0,8,28
1462,Moscow,60000,28,car,2,42,2.0,9.0,7,38
1463,Moscow,35000,35,car,1,35,4.0,9.0,7,32
1464,Moscow,30000,20,car,1,39,12.0,14.0,7,33
1465,Moscow,50000,33,car,1,40,7.0,9.0,5,41
1466,Moscow,190000,26,walk,2,66,12.0,13.0,8,27
1467,Moscow,140000,10,walk,3,102,21.0,23.0,9,12
1468,Moscow,140000,24,walk,3,63,9.0,23.0,8,16
1469,Moscow,280000,26,walk,2,72,3.0,7.0,7,37
1470,Moscow,300000,10,walk,4,205,15.0,32.0,9,1
1471,Moscow,210000,25,walk,3,112,7.0,7.0,6,35
1472,Moscow,290000,21,walk,3,93,13.0,18.0,7,22
1473,Moscow,130000,17,walk,3,95,4.0,25.0,9,15
1474,Moscow,130000,22,walk,3,100,2.0,8.0,7,33
1475,Moscow,150000,27,walk,3,110,6.0,22.0,8,19
1476,Moscow,135000,20,walk,3,110,25.0,25.0,9,13
1477,Moscow,140000,29,walk,2,70,4.0,10.0,5,37
1478,Moscow,210000,18,walk,3,85,6.0,7.0,6,42
1479,Moscow,145000,20,walk,2,62,8.0,10.0,5,37
1480,Moscow,300000,19,walk,5,170,8.0,9.0,6,36
1481,Moscow,270000,27,walk,5,142,5.0,34.0,10,1
1482,Moscow,130000,23,walk,1,42,14.0,41.0,10,1
1483,Moscow,225000,14,walk,4,149,3.0,5.0,5,43
1484,Moscow,210000,20,walk,3,103,3.0,4.0,6,43
1485,Moscow,220000,21,walk,3,137,8.0,16.0,7,27
1486,Moscow,190000,12,walk,3,110,19.0,37.0,10,1
1487,Moscow,155000,23,walk,2,60,8.0,24.0,8,10
1488,Moscow,150000,26,walk,3,132,7.0,23.0,8,17
1489,Moscow,200000,18,walk,4,158,6.0,14.0,8,33
1490,Moscow,400000,13,walk,2,90,4.0,5.0,6,45
1491,Moscow,450000,16,walk,5,200,3.0,6.0,6,41
1492,Moscow,395000,13,walk,4,147,2.0,8.0,7,33
1493,Moscow,150000,23,walk,2,73,16.0,32.0,10,6
1494,Moscow,400000,15,walk,3,142,3.0,13.0,6,34
1495,Moscow,60000,16,walk,1,38,4.0,13.0,7,32
1496,Moscow,130000,26,walk,3,76,15.0,28.0,10,6
1497,Moscow,220000,16,walk,3,90,5.0,6.0,7,38
1498,Moscow,200000,19,walk,3,114,7.0,7.0,5,36
1499,Moscow,230000,22,walk,3,110,8.0,21.0,9,15
1500,Moscow,150000,34,car,2,103,11.0,48.0,10,1
1501,Moscow,500000,16,walk,4,200,3.0,8.0,6,42
1502,Moscow,480000,23,walk,3,143,15.0,57.0,10,1
1503,Moscow,500000,22,walk,3,155,3.0,5.0,5,46
1504,Moscow,130000,10,walk,3,120,2.0,30.0,10,2
1505,Moscow,110000,17,walk,3,110,6.0,21.0,9,14
1506,Moscow,210000,30,walk,3,64,3.0,10.0,6,33
1507,Moscow,800000,10,walk,5,260,14.0,22.0,8,19
1508,Moscow,400000,17,walk,2,105,57.0,70.0,10,1
1509,Moscow,420000,23,walk,4,200,1.0,14.0,7,25
1510,Moscow,400000,19,walk,2,60,4.0,16.0,8,30
1511,Moscow,130000,25,walk,4,82,2.0,12.0,6,36
1512,Moscow,250000,21,walk,3,120,7.0,12.0,6,34
1513,Moscow,110000,10,walk,2,144,10.0,16.0,7,26
1514,Moscow,150000,10,walk,3,86,25.0,25.0,9,8
1515,Moscow,300000,24,walk,3,110,19.0,20.0,8,22
1516,Moscow,250000,17,walk,3,113,3.0,5.0,5,45
1517,Moscow,480000,10,walk,4,200,3.0,6.0,6,38
1518,Moscow,135000,15,walk,2,70,7.0,14.0,6,34
1519,Moscow,150000,10,walk,1,56,26.0,28.0,10,6
1520,Moscow,250000,17,walk,3,97,6.0,7.0,5,41
1521,Moscow,200000,19,walk,3,150,10.0,14.0,7,26
1522,Moscow,390000,17,walk,4,185,3.0,7.0,7,35
1523,Moscow,450000,17,walk,4,132,6.0,10.0,6,37
1524,Moscow,220000,15,walk,3,138,7.0,12.0,6,37
1525,Moscow,100000,10,walk,3,135,12.0,17.0,7,24
1526,Moscow,145000,18,walk,3,110,2.0,23.0,9,10
1527,Moscow,450000,23,walk,4,220,18.0,37.0,10,1
1528,Moscow,95000,24,walk,2,100,5.0,12.0,7,27
1529,Moscow,238000,10,walk,3,115,7.0,25.0,8,17
1530,Moscow,300000,22,walk,4,165,20.0,25.0,9,12
1531,Moscow,250000,19,walk,3,115,4.0,12.0,7,35
1532,Moscow,270000,22,walk,4,150,12.0,17.0,7,28
1533,Moscow,300000,20,walk,4,220,3.0,18.0,8,22
1534,Moscow,300000,18,walk,3,130,2.0,4.0,6,44
1535,Moscow,130000,20,walk,3,97,5.0,5.0,6,44
1536,Moscow,210000,24,walk,3,140,15.0,17.0,8,28
1537,Moscow,130000,10,walk,3,100,5.0,25.0,10,12
1538,Moscow,280000,16,walk,4,150,3.0,4.0,7,40
1539,Moscow,806374,17,walk,4,153,8.0,9.0,7,31
1540,Moscow,105000,16,walk,3,87,14.0,27.0,9,14
1541,Moscow,450000,17,walk,4,170,2.0,6.0,7,37
1542,Moscow,280000,13,walk,3,154,11.0,12.0,8,27
1543,Moscow,270000,21,walk,3,130,14.0,17.0,7,29
1544,Moscow,150000,19,walk,4,64,4.0,5.0,6,40
1545,Moscow,219000,23,walk,3,117,2.0,12.0,7,31
1546,Moscow,129000,30,walk,2,68,18.0,19.0,7,23
1547,Moscow,200000,19,walk,3,85,7.0,7.0,5,42
1548,Moscow,300000,16,walk,5,200,8.0,20.0,7,24
1549,Moscow,150000,19,walk,2,80,12.0,16.0,8,21
1550,Moscow,450000,15,walk,3,200,3.0,5.0,6,44
1551,Moscow,399000,23,walk,3,196,6.0,22.0,9,18
1552,Moscow,270000,27,walk,4,131,12.0,16.0,8,26
1553,Moscow,310000,23,walk,3,144,22.0,34.0,9,1
1554,Moscow,500000,23,walk,5,222,12.0,22.0,7,19
1555,Moscow,300000,17,walk,3,150,8.0,17.0,7,29
1556,Moscow,150000,19,walk,3,65,7.0,8.0,5,40
1557,Moscow,130000,13,walk,3,81,5.0,8.0,5,42
1558,Moscow,200000,19,walk,3,100,5.0,6.0,6,46
1559,Moscow,280000,21,walk,4,170,4.0,22.0,9,18
1560,Moscow,200000,21,walk,4,120,3.0,10.0,6,39
1561,Moscow,220000,18,walk,4,120,2.0,4.0,4,49
1562,Moscow,250000,15,walk,4,150,2.0,6.0,6,43
1563,Moscow,150000,10,walk,3,114,17.0,26.0,9,6
1564,Moscow,300000,16,walk,3,140,5.0,6.0,6,41
1565,Moscow,300000,13,walk,3,147,6.0,9.0,5,39
1566,Moscow,290000,17,walk,4,150,6.0,12.0,7,32
1567,Moscow,310000,28,walk,2,160,20.0,22.0,8,21
1568,Moscow,500000,13,walk,4,185,5.0,11.0,6,32
1569,Moscow,300000,10,walk,3,146,3.0,6.0,6,44
1570,Moscow,150000,16,walk,3,126,3.0,6.0,6,46
1571,Moscow,250000,20,walk,4,165,11.0,14.0,8,31
1572,Moscow,220000,15,walk,3,115,3.0,6.0,6,38
1573,Moscow,150000,17,walk,3,105,8.0,12.0,6,32
1574,Moscow,285000,19,walk,3,115,8.0,9.0,6,41
1575,Moscow,110000,14,walk,2,50,2.0,8.0,7,34
1576,Moscow,230000,12,walk,3,140,2.0,6.0,6,45
1577,Moscow,300000,13,walk,4,125,4.0,6.0,6,42
1578,Moscow,310000,19,walk,3,156,4.0,6.0,6,45
1579,Moscow,380000,16,walk,4,200,5.0,6.0,6,39
1580,Moscow,150000,10,walk,3,121,5.0,9.0,7,31
1581,Moscow,500000,14,walk,4,160,4.0,5.0,5,42
1582,Moscow,140000,15,walk,3,125,9.0,16.0,7,27
1583,Moscow,250000,20,walk,5,154,3.0,19.0,7,26
1584,Moscow,150000,16,walk,2,78,7.0,9.0,7,34
1585,Moscow,250000,19,walk,5,170,4.0,5.0,6,39
1586,Moscow,150000,13,walk,2,58,6.0,7.0,6,44
1587,Moscow,280000,22,walk,4,100,5.0,6.0,6,42
1588,Moscow,300000,17,walk,5,190,4.0,4.0,5,45
1589,Moscow,140000,10,walk,3,110,8.0,13.0,7,27
1590,Moscow,100000,15,walk,3,90,5.0,8.0,7,36
1591,Moscow,300000,15,walk,4,160,5.0,7.0,5,39
1592,Moscow,290000,11,walk,3,130,5.0,8.0,6,40
1593,Moscow,220000,20,walk,4,64,5.0,6.0,5,45
1594,Moscow,32000,10,walk,1,53,11.0,14.0,6,33
1595,Moscow,100000,19,walk,3,80,6.0,6.0,5,42
1596,Moscow,381703,11,walk,4,135,3.0,5.0,5,45
1597,Moscow,100000,17,walk,2,56,3.0,14.0,8,30
1598,Moscow,110000,12,walk,3,82,10.0,10.0,7,31
1599,Moscow,230000,22,walk,4,125,6.0,8.0,6,37
1600,Moscow,210000,28,walk,2,120,20.0,22.0,9,22
1601,Moscow,500000,13,walk,4,64,5.0,7.0,6,35
1602,Moscow,310000,28,walk,2,150,20.0,22.0,9,19
1603,Moscow,250000,35,car,3,130,5.0,33.0,10,1
1604,Moscow,450000,17,walk,4,134,6.0,10.0,7,35
1605,Moscow,250000,24,walk,3,106,13.0,29.0,10,9
1606,Moscow,450000,21,walk,4,135,3.0,9.0,6,40
1607,Moscow,450000,17,walk,2,64,51.0,75.0,10,1
1608,Moscow,250000,26,walk,3,115,5.0,12.0,6,34
1609,Moscow,850000,22,walk,4,200,4.0,17.0,7,27
1610,Moscow,47000,18,walk,2,48,14.0,14.0,8,24
1611,Moscow,30000,13,walk,1,38,10.0,17.0,8,23
1612,Moscow,50000,28,walk,2,60,8.0,9.0,7,35
1613,Moscow,40000,10,walk,2,40,3.0,14.0,8,33
1614,Moscow,45000,22,walk,1,38,7.0,16.0,8,26
1615,Moscow,45000,23,walk,2,55,11.0,14.0,7,30
1616,Moscow,42000,10,walk,2,44,4.0,5.0,6,47
1617,Moscow,38000,32,car,1,34,4.0,9.0,6,33
1618,Moscow,71000,15,walk,2,39,5.0,12.0,6,30
1619,Moscow,65000,17,walk,3,64,8.0,17.0,7,21
1620,Moscow,50000,20,walk,2,59,12.0,22.0,8,12
1621,Moscow,65000,30,car,3,80,6.0,16.0,8,23
1622,Moscow,42000,23,walk,2,52,4.0,12.0,7,30
1623,Moscow,43000,30,walk,1,34,7.0,9.0,6,31
1624,Moscow,40000,24,walk,2,38,4.0,12.0,7,36
1625,Moscow,68400,17,walk,2,62,8.0,22.0,8,13
1626,Moscow,45000,21,walk,2,54,3.0,5.0,5,47
1627,Moscow,60000,21,walk,2,64,12.0,25.0,9,8
1628,Moscow,800000,14,walk,4,64,6.0,14.0,7,24
1629,Moscow,1781280,20,walk,5,64,4.0,8.0,6,43
1630,Moscow,250000,10,walk,4,64,10.0,23.0,8,11
1631,Moscow,250000,20,walk,5,170,4.0,5.0,7,38
1632,Moscow,200000,23,walk,2,116,15.0,50.0,10,1
1633,Moscow,300000,21,walk,3,64,10.0,19.0,7,21
1634,Moscow,150000,20,walk,2,64,14.0,17.0,8,25
1635,Moscow,440000,13,walk,2,64,4.0,5.0,6,38
1636,Moscow,380000,19,walk,4,64,1.0,15.0,8,30
1637,Moscow,50000,10,walk,1,38,13.0,14.0,8,26
1638,Moscow,399999,22,walk,3,64,8.0,16.0,7,31
1639,Moscow,280000,19,walk,3,64,3.0,10.0,6,30
1640,Moscow,500000,40,car,6,64,1.0,4.0,5,41
1641,Moscow,130000,15,walk,2,64,4.0,8.0,5,37
1642,Moscow,250000,30,walk,4,64,10.0,18.0,8,23
1643,Moscow,210000,24,walk,3,64,15.0,18.0,7,24
1644,Moscow,500000,35,car,4,64,8.0,53.0,10,1
1645,Moscow,130000,14,walk,3,64,4.0,8.0,6,40
1646,Moscow,250000,21,walk,4,64,5.0,8.0,7,37
1647,Moscow,800000,10,walk,4,64,3.0,8.0,7,40
1648,Moscow,190000,25,walk,2,64,12.0,33.0,10,1
1649,Moscow,230000,31,walk,4,64,9.0,36.0,9,1
1650,Moscow,250000,19,walk,4,64,3.0,8.0,6,41
1651,Moscow,200000,23,walk,4,64,13.0,18.0,6,28
1652,Moscow,300000,16,walk,4,64,4.0,17.0,8,26
1653,Moscow,410000,26,walk,3,64,3.0,7.0,5,39
1654,Moscow,500000,19,walk,5,64,3.0,7.0,6,44
1655,Moscow,500000,16,walk,4,64,3.0,7.0,5,43
1656,Moscow,290000,21,walk,4,64,5.0,6.0,5,40
1657,Moscow,850000,18,walk,5,64,8.0,9.0,6,40
1658,Moscow,1727945,21,walk,3,64,4.0,6.0,7,41
1659,Moscow,800000,24,walk,5,64,4.0,7.0,6,41
1660,Moscow,210000,17,walk,2,64,2.0,7.0,7,37
1661,Moscow,850000,10,walk,5,64,4.0,6.0,6,42
1662,Moscow,250000,23,walk,2,64,2.0,13.0,8,27
1663,Moscow,1300000,13,walk,4,64,9.0,10.0,7,30
1664,Moscow,800000,13,walk,3,64,9.0,10.0,7,32
1665,Moscow,400000,17,walk,3,64,6.0,10.0,6,35
1666,Moscow,250000,12,walk,1,64,16.0,14.0,7,33
1667,Moscow,2000000,24,walk,6,64,4.0,7.0,6,39
1668,Moscow,300000,25,walk,4,64,13.0,35.0,9,1
1669,Moscow,250000,18,walk,4,64,3.0,14.0,7,33
1670,Moscow,1300000,13,walk,3,64,8.0,10.0,6,39
1671,Moscow,1100000,13,walk,4,64,6.0,14.0,8,25
1672,Moscow,1400000,13,walk,4,64,4.0,10.0,7,32
1673,Moscow,800000,13,walk,1,64,5.0,10.0,7,35
1674,Moscow,500000,13,walk,1,64,5.0,10.0,6,38
1675,Moscow,500000,13,walk,2,64,6.0,10.0,6,40
1676,Moscow,2000000,13,walk,5,64,10.0,10.0,6,37
1677,Moscow,400000,14,walk,4,64,5.0,5.0,6,43
1678,Moscow,1500000,17,walk,6,64,1.0,3.0,6,41
1679,Moscow,450000,17,walk,4,64,2.0,6.0,6,43
1680,Moscow,290000,13,walk,3,64,10.0,12.0,7,28
1681,Moscow,150000,21,walk,4,64,3.0,7.0,6,39
1682,Moscow,270000,21,walk,3,64,14.0,17.0,7,24
1683,Moscow,450000,28,walk,5,64,25.0,48.0,10,1
1684,Moscow,110000,18,walk,2,64,5.0,11.0,7,32
1685,Moscow,250000,18,walk,5,64,7.0,19.0,7,26
1686,Moscow,300000,13,walk,4,64,4.0,6.0,6,39
1687,Moscow,230000,14,walk,3,64,2.0,8.0,5,36
1688,Moscow,1727945,20,walk,4,64,3.0,5.0,7,40
1689,Moscow,250000,20,walk,4,64,3.0,5.0,4,46
1690,Moscow,500000,17,walk,4,64,6.0,10.0,8,34
1691,Moscow,150000,19,walk,2,64,8.0,9.0,6,34
1692,Moscow,210000,20,walk,3,64,3.0,4.0,6,42
1693,Moscow,500000,17,walk,5,64,3.0,5.0,6,40
1694,Moscow,500000,13,walk,2,64,5.0,5.0,6,37
1695,Moscow,310000,10,walk,4,64,15.0,30.0,10,9
1696,Moscow,200000,19,walk,4,64,6.0,14.0,8,27
1697,Moscow,300000,18,walk,2,64,3.0,13.0,6,32
1698,Moscow,250000,23,walk,1,64,2.0,13.0,7,27
1699,Moscow,250000,18,walk,3,64,10.0,20.0,8,24
1700,Moscow,280000,19,walk,3,64,10.0,12.0,6,28
1701,Moscow,395000,23,walk,4,64,11.0,57.0,10,1
1702,Moscow,230000,18,walk,4,64,2.0,3.0,5,43
1703,Moscow,220000,20,walk,3,64,4.0,5.0,5,46
1704,Moscow,100000,21,walk,1,64,22.0,24.0,9,15
1705,Moscow,300000,23,walk,4,64,6.0,57.0,10,1
1706,Moscow,150000,19,walk,3,64,7.0,8.0,6,39
1707,Moscow,220000,10,walk,5,64,2.0,12.0,7,28
1708,Moscow,300000,13,walk,4,64,4.0,6.0,6,40
1709,Moscow,1272343,25,walk,7,64,2.0,12.0,7,29
1710,Moscow,195000,10,walk,3,64,7.0,26.0,8,10
1711,Moscow,400000,22,walk,6,64,2.0,4.0,5,42
1712,Moscow,129000,30,walk,2,64,18.0,22.0,9,14
1713,Moscow,300000,16,walk,4,64,5.0,8.0,7,33
1714,Moscow,450000,18,walk,5,64,7.0,12.0,7,30
1715,Moscow,270000,19,walk,3,64,13.0,20.0,8,22
1716,Moscow,381703,11,walk,4,64,3.0,5.0,6,41
1717,Moscow,190000,15,walk,3,64,37.0,37.0,9,1
1718,Moscow,250000,10,walk,3,64,2.0,18.0,8,19
1719,Moscow,190000,18,walk,4,64,6.0,19.0,7,25
1720,Moscow,135000,15,walk,2,64,7.0,14.0,7,34
1721,Moscow,245000,20,walk,3,64,7.0,16.0,9,23
1722,Moscow,300000,18,walk,3,64,2.0,5.0,6,38
1723,Moscow,806374,17,walk,4,64,8.0,10.0,6,31
1724,Moscow,400000,19,walk,5,64,3.0,6.0,7,36
1725,Moscow,219000,23,walk,3,64,2.0,57.0,9,1
1726,Moscow,145000,24,walk,3,64,14.0,48.0,10,1
1727,Moscow,190000,16,walk,3,64,3.0,8.0,7,36
1728,Moscow,135000,10,walk,3,64,23.0,24.0,9,17
1729,Moscow,400000,21,walk,4,64,4.0,22.0,7,20
1730,Moscow,230000,17,walk,4,64,4.0,5.0,7,42
1731,Moscow,220000,17,walk,3,64,3.0,8.0,6,39
1732,Moscow,430000,20,walk,4,64,3.0,5.0,6,43
1733,Moscow,400000,16,walk,4,64,4.0,6.0,5,39
1734,Moscow,780000,14,walk,4,64,6.0,14.0,7,33
1735,Moscow,400000,14,walk,5,64,4.0,6.0,6,40
1736,Moscow,250000,20,walk,3,64,4.0,15.0,7,25
1737,Moscow,380000,10,walk,4,64,4.0,17.0,7,27
1738,Moscow,250000,18,walk,3,64,11.0,14.0,7,30
1739,Moscow,260000,16,walk,3,64,6.0,9.0,6,36
1740,Moscow,300000,14,walk,3,64,4.0,4.0,5,45
1741,Moscow,310000,28,walk,5,64,20.0,22.0,8,19
1742,Moscow,130000,10,walk,4,64,15.0,24.0,8,13
1743,Moscow,1267159,18,walk,3,64,7.0,12.0,8,27
1744,Moscow,200000,19,walk,3,64,5.0,6.0,5,40
1745,Moscow,285000,19,walk,3,64,8.0,9.0,5,40
1746,Moscow,220000,16,walk,4,64,2.0,5.0,6,44
1747,Moscow,220000,25,walk,4,64,15.0,35.0,10,1
1748,Moscow,230000,12,walk,3,64,2.0,6.0,7,37
1749,Moscow,400000,15,walk,4,64,4.0,6.0,6,44
1750,Moscow,260000,20,walk,3,64,6.0,15.0,8,25
1751,Moscow,40000,17,walk,1,43,11.0,12.0,6,32
1752,Moscow,65000,10,walk,1,43,8.0,14.0,8,25
1753,Moscow,33000,34,car,1,22,4.0,5.0,4,46
1754,Moscow,50000,20,car,1,40,14.0,14.0,7,34
1755,Moscow,95000,20,car,1,64,18.0,19.0,7,25
1756,Moscow,250000,20,walk,4,142,3.0,5.0,5,45
1757,Moscow,35000,23,car,1,64,11.0,12.0,7,27
1758,Moscow,65000,31,walk,2,44,4.0,4.0,4,49
1759,Moscow,39000,16,walk,2,39,2.0,9.0,7,37
1760,Moscow,58000,34,car,2,45,6.0,9.0,7,35
1761,Moscow,43000,21,walk,1,64,3.0,5.0,5,42
1762,Moscow,65000,18,walk,3,65,5.0,12.0,6,31
1763,Moscow,60000,14,walk,2,63,16.0,25.0,10,13
1764,Moscow,30000,15,walk,1,35,5.0,12.0,8,30
1765,Moscow,73000,30,walk,2,60,3.0,4.0,7,39
1766,Moscow,100000,16,walk,3,80,1.0,6.0,5,45
1767,Moscow,52000,20,walk,2,42,3.0,5.0,5,43
1768,Moscow,35000,25,walk,1,64,3.0,5.0,4,46
1769,Moscow,110000,15,walk,4,74,5.0,8.0,7,34
1770,Moscow,40000,19,walk,2,53,9.0,16.0,8,26
1771,Moscow,40000,30,car,2,45,3.0,5.0,6,41
1772,Moscow,68000,29,walk,1,55,9.0,20.0,7,22
1773,Moscow,95000,17,walk,4,130,6.0,10.0,7,30
1774,Moscow,110000,13,walk,3,68,3.0,4.0,6,44
1775,Moscow,42000,22,walk,1,32,8.0,9.0,7,33
1776,Moscow,48000,15,walk,2,64,11.0,12.0,7,32
1777,Moscow,43000,17,walk,1,64,1.0,14.0,8,33
1778,Moscow,45000,22,walk,1,30,4.0,15.0,7,28
1779,Moscow,100000,27,walk,3,81,4.0,8.0,7,34
1780,Moscow,43000,10,walk,1,42,16.0,16.0,7,24
1781,Moscow,65000,16,walk,1,40,2.0,32.0,10,5
