,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
2712,Verkhnie Likhobory,50000,3,walk,developer,50,15,5.0,12.0,1,44,21,8,0.4772727272727273,0.022727272727272728,0.4166666666666667
2713,VDNKh,70000,18,walk,developer,50,31,16.0,22.0,2,59,36,10,0.6101694915254238,0.03389830508474576,0.7272727272727273
2714,Ulitca Akademika Iangelia,60000,15,walk,developer,50,12,3.0,14.0,2,45,32,8,0.7111111111111111,0.044444444444444446,0.21428571428571427
2715,Belorusskaia,110000,9,walk,developer,50,40,2.0,5.0,2,55,35,8,0.6363636363636364,0.03636363636363636,0.4
2716,Shelepikha,98000,10,walk,developer,50,9,8.0,17.0,3,76,56,10,0.7368421052631579,0.039473684210526314,0.47058823529411764
2717,Buninskaia Alleia,40000,15,transport,developer,50,33,15.0,18.0,1,37,19,8,0.5135135135135135,0.02702702702702703,0.8333333333333334
2718,Butyrskaia,60000,10,walk,developer,50,70,2.0,9.0,1,40,20,9,0.5,0.025,0.2222222222222222
2719,No data,42000,0,walk,developer,60,14,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
2720,Riazanskii prospekt,50000,20,walk,developer,50,36,2.0,9.0,2,45,31,7,0.6888888888888889,0.044444444444444446,0.2222222222222222
2721,Novokosino,45000,9,walk,developer,50,27,10.0,14.0,1,37,20,9,0.5405405405405406,0.02702702702702703,0.7142857142857143
2722,Oktiabrskoe pole,60000,11,walk,developer,100,18,4.0,5.0,2,57,34,7,0.5964912280701754,0.03508771929824561,0.8
2723,Khovrino,39000,15,walk,developer,50,3,14.0,14.0,1,40,20,10,0.5,0.025,1.0
2724,Stakhanovskaia,69000,5,walk,developer,50,11,6.0,14.0,2,65,38,9,0.5846153846153846,0.03076923076923077,0.42857142857142855
2725,Rizhskaia,50000,8,walk,owner,0,2,6.0,12.0,1,36,20,10,0.5555555555555556,0.027777777777777776,0.5
2726,Rimskaia,70000,12,walk,developer,50,18,6.0,16.0,1,40,20,8,0.5,0.025,0.375
2727,Narodnoe Opolchenie,50000,11,walk,developer,50,0,8.0,9.0,2,42,31,7,0.7380952380952381,0.047619047619047616,0.8888888888888888
2728,Avtozavodskaia,63000,6,walk,developer,50,9,1.0,5.0,2,56,36,6,0.6428571428571429,0.03571428571428571,0.2
2729,Piatnitckoe shosse,28000,56,transport,developer,50,47,18.0,22.0,2,64,64,64,1.0,0.03125,0.8181818181818182
2730,Ramenki,93000,9,walk,developer,40,43,2.0,18.0,2,74,35,17,0.47297297297297297,0.02702702702702703,0.1111111111111111
2731,No data,130000,0,walk,developer,50,36,3.0,17.0,2,62,36,10,0.5806451612903226,0.03225806451612903,0.17647058823529413
2732,Maiakovskaia,135000,4,walk,developer,0,20,6.0,8.0,2,80,35,15,0.4375,0.025,0.75
2733,Rasskazovka,59000,14,transport,developer,50,17,13.0,17.0,2,65,40,11,0.6153846153846154,0.03076923076923077,0.7647058823529411
2734,Profsoiuznaia,50000,11,walk,developer,50,28,4.0,17.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.23529411764705882
2735,Park kultury,400000,10,walk,developer,0,184,3.0,6.0,3,132,81,16,0.6136363636363636,0.022727272727272728,0.5
2736,Skhodnenskaia,62000,14,walk,agency,0,24,3.0,9.0,2,64,64,64,1.0,0.03125,0.3333333333333333
2737,Verkhnie Likhobory,40000,7,walk,developer,50,2,6.0,17.0,1,38,20,8,0.5263157894736842,0.02631578947368421,0.35294117647058826
2738,Sokolniki,45000,14,walk,agency,50,29,9.0,12.0,1,40,20,9,0.5,0.025,0.75
2739,Sviblovo,48000,15,walk,developer,50,1,17.0,17.0,1,38,20,10,0.5263157894736842,0.02631578947368421,1.0
2740,Babushkinskaia,72000,13,transport,agency,0,23,19.0,23.0,3,64,64,64,1.0,0.046875,0.8260869565217391
2741,Salarevo,60000,12,walk,developer,50,30,10.0,25.0,2,45,31,9,0.6888888888888889,0.044444444444444446,0.4
2742,Salarevo,48000,8,transport,developer,50,25,13.0,22.0,1,40,20,10,0.5,0.025,0.5909090909090909
2743,No data,48000,0,transport,developer,50,26,1.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.1111111111111111
2744,Belomorskaia,42000,10,walk,developer,50,28,4.0,22.0,1,45,23,11,0.5111111111111111,0.022222222222222223,0.18181818181818182
2745,Paveletckaia,64000,4,walk,developer,0,33,3.0,6.0,1,64,64,64,1.0,0.015625,0.5
2746,Medvedkovo,45000,11,transport,developer,50,14,9.0,22.0,1,36,19,9,0.5277777777777778,0.027777777777777776,0.4090909090909091
2747,Stakhanovskaia,60000,9,walk,owner,0,5,6.0,14.0,2,64,64,64,1.0,0.03125,0.42857142857142855
2748,Iugo-Vostochnaia,42000,13,transport,owner,0,23,4.0,5.0,2,64,64,64,1.0,0.03125,0.8
2749,No data,50000,0,transport,developer,50,31,9.0,16.0,1,50,22,14,0.44,0.02,0.5625
2750,Michurinskii prospekt,98000,12,walk,developer,50,30,10.0,25.0,2,64,64,64,1.0,0.03125,0.4
2751,Molodezhnaia,65000,14,walk,developer,0,1,2.0,5.0,2,63,44,9,0.6984126984126984,0.031746031746031744,0.4
2752,Oktiabrskaia,850000,9,walk,developer,0,65,10.0,16.0,3,180,110,50,0.6111111111111112,0.016666666666666666,0.625
2753,Shelepikha,190000,5,walk,developer,60,25,9.0,30.0,3,64,64,64,1.0,0.046875,0.3
2754,Baumanskaia,70000,8,walk,developer,50,6,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
2755,Okruzhnaia,49000,11,walk,developer,50,41,5.0,5.0,1,64,64,64,1.0,0.015625,1.0
2756,Ulitca Gorchakova,50000,9,walk,developer,50,30,10.0,10.0,2,53,33,8,0.6226415094339622,0.03773584905660377,1.0
2757,No data,219999,0,walk,agency,59,2,7.0,16.0,3,89,50,19,0.5617977528089888,0.033707865168539325,0.4375
2758,Nekrasovka,38000,13,walk,agency,79,34,3.0,22.0,1,64,64,64,1.0,0.015625,0.13636363636363635
2759,No data,108500,0,walk,agency,0,21,4.0,10.0,1,64,64,64,1.0,0.015625,0.4
2760,No data,105000,0,walk,agency,50,19,6.0,19.0,2,50,38,12,0.76,0.04,0.3157894736842105
2761,Olkhovaia,32000,25,transport,developer,50,5,17.0,17.0,1,39,16,10,0.41025641025641024,0.02564102564102564,1.0
2762,Nekrasovka,73500,16,transport,agency,48,21,11.0,17.0,4,94,68,18,0.723404255319149,0.0425531914893617,0.6470588235294118
2763,Nekrasovka,42999,13,walk,agency,41,37,10.0,25.0,2,46,35,10,0.7608695652173914,0.043478260869565216,0.4
2764,No data,70000,0,walk,developer,50,60,10.0,10.0,1,46,22,11,0.4782608695652174,0.021739130434782608,1.0
2765,No data,52000,0,walk,developer,50,12,10.0,19.0,1,42,21,10,0.5,0.023809523809523808,0.5263157894736842
2766,Bratislavskaia,50000,5,walk,developer,0,26,6.0,14.0,2,63,36,12,0.5714285714285714,0.031746031746031744,0.42857142857142855
2767,Kolomenskaia,60000,19,transport,developer,50,31,11.0,17.0,2,48,33,9,0.6875,0.041666666666666664,0.6470588235294118
2768,Aeroport,46999,5,walk,developer,0,115,1.0,16.0,1,64,64,64,1.0,0.015625,0.0625
2769,Beliaevo,60000,12,walk,developer,50,16,5.0,15.0,2,40,30,7,0.75,0.05,0.3333333333333333
2770,Ramenki,200000,11,walk,owner,0,43,19.0,51.0,3,64,64,64,1.0,0.046875,0.37254901960784315
2771,Cherkizovskaia,38000,19,walk,developer,50,1,3.0,14.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.21428571428571427
2772,Liublino,35000,4,transport,developer,50,3,8.0,9.0,1,38,20,8,0.5263157894736842,0.02631578947368421,0.8888888888888888
2773,Otradnoe,45000,20,walk,owner,0,16,18.0,23.0,1,64,64,64,1.0,0.015625,0.782608695652174
2774,Olkhovaia,35000,25,transport,developer,60,41,3.0,15.0,1,64,64,64,1.0,0.015625,0.2
2775,Narodnoe Opolchenie,59000,16,walk,developer,40,4,5.0,5.0,3,64,64,64,1.0,0.046875,1.0
2776,Lomonosovskii prospekt,150000,14,walk,agency,50,5,21.0,29.0,3,64,64,64,1.0,0.046875,0.7241379310344828
2777,Profsoiuznaia,50000,12,walk,agency,20,0,4.0,16.0,1,36,19,10,0.5277777777777778,0.027777777777777776,0.25
2778,No data,25000,0,walk,developer,80,10,5.0,5.0,1,30,17,6,0.5666666666666667,0.03333333333333333,1.0
2779,Kakhovskaia,50000,8,walk,agency,20,9,10.0,16.0,1,45,20,9,0.4444444444444444,0.022222222222222223,0.625
2780,Alma-Atinskaia,65000,5,walk,developer,50,20,6.0,17.0,2,64,64,64,1.0,0.03125,0.35294117647058826
2781,Filatov Lug,65000,6,walk,developer,50,62,4.0,16.0,2,67,36,11,0.5373134328358209,0.029850746268656716,0.25
2782,Ulitca Gorchakova,45000,5,walk,developer,50,16,7.0,9.0,1,60,22,15,0.36666666666666664,0.016666666666666666,0.7777777777777778
2783,Nekrasovka,38000,16,walk,agency,30,16,10.0,17.0,1,45,20,14,0.4444444444444444,0.022222222222222223,0.5882352941176471
2784,Perovo,33000,5,walk,agency,0,2,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
2785,Park kultury,1100000,9,walk,agency,0,23,3.0,4.0,5,64,64,64,1.0,0.078125,0.75
2786,Okhotnyi riad,1768000,3,walk,agency,0,27,5.0,12.0,3,64,64,64,1.0,0.046875,0.4166666666666667
2787,Okskaia,46000,11,walk,developer,60,53,9.0,9.0,2,64,64,64,1.0,0.03125,1.0
2788,Fili,65000,16,walk,developer,50,4,13.0,15.0,1,50,22,10,0.44,0.02,0.8666666666666667
2789,Bagrationovskaia,50000,13,walk,developer,50,17,4.0,12.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.3333333333333333
2790,Novogireevo,33000,13,transport,developer,60,33,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
2791,Universitet,136149,12,transport,agency,0,51,4.0,14.0,2,64,64,64,1.0,0.03125,0.2857142857142857
2792,Petrovskii park,50000,11,walk,developer,50,22,2.0,9.0,1,38,19,9,0.5,0.02631578947368421,0.2222222222222222
2793,Riazanskii prospekt,58000,7,walk,developer,50,29,8.0,12.0,2,40,28,8,0.7,0.05,0.6666666666666666
2794,Kashirskaia,50000,13,walk,developer,50,3,11.0,12.0,1,42,20,10,0.47619047619047616,0.023809523809523808,0.9166666666666666
2795,Piatnitckoe shosse,42000,13,walk,developer,50,47,3.0,14.0,2,64,64,64,1.0,0.03125,0.21428571428571427
2796,No data,40000,0,walk,developer,50,24,13.0,16.0,1,43,21,10,0.4883720930232558,0.023255813953488372,0.8125
2797,Kievskaia,65000,8,walk,developer,50,2,12.0,12.0,1,42,18,9,0.42857142857142855,0.023809523809523808,1.0
2798,Fili,63000,17,walk,developer,50,27,6.0,21.0,1,44,21,10,0.4772727272727273,0.022727272727272728,0.2857142857142857
2799,Babushkinskaia,40000,17,walk,developer,50,29,9.0,9.0,1,35,19,7,0.5428571428571428,0.02857142857142857,1.0
2800,No data,45000,0,walk,developer,50,8,10.0,17.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.5882352941176471
2801,Piatnitckoe shosse,48000,10,transport,developer,50,15,20.0,25.0,2,60,34,10,0.5666666666666667,0.03333333333333333,0.8
2802,Novoperedelkino,35000,10,transport,agency,0,3,17.0,25.0,1,64,64,64,1.0,0.015625,0.68
2803,Bagrationovskaia,50000,12,walk,developer,50,5,8.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.8888888888888888
2804,Paveletckaia,150000,15,walk,developer,50,8,4.0,10.0,2,64,64,64,1.0,0.03125,0.4
2805,No data,32000,0,walk,developer,50,5,11.0,14.0,1,51,21,14,0.4117647058823529,0.0196078431372549,0.7857142857142857
2806,Govorovo,40000,10,walk,owner,0,19,3.0,5.0,1,64,64,64,1.0,0.015625,0.6
2807,Kuzminki,60000,10,walk,owner,0,28,6.0,14.0,2,64,64,64,1.0,0.03125,0.42857142857142855
2808,Rasskazovka,58000,6,walk,developer,50,11,6.0,23.0,2,49,33,9,0.673469387755102,0.04081632653061224,0.2608695652173913
2809,No data,73000,0,walk,developer,0,70,18.0,22.0,1,64,64,64,1.0,0.015625,0.8181818181818182
2810,Prospekt Mira,220000,10,walk,developer,50,8,6.0,12.0,1,64,64,64,1.0,0.015625,0.5
2811,No data,141000,0,walk,agency,0,6,5.0,9.0,3,64,64,64,1.0,0.046875,0.5555555555555556
2812,Rasskazovka,60000,19,walk,developer,50,13,11.0,17.0,2,53,33,10,0.6226415094339622,0.03773584905660377,0.6470588235294118
2813,Seligerskaia,60000,12,walk,owner,0,19,12.0,23.0,2,64,64,64,1.0,0.03125,0.5217391304347826
2814,Domodedovskaia,46000,17,walk,agency,0,43,2.0,14.0,1,64,64,64,1.0,0.015625,0.14285714285714285
2815,No data,290000,0,walk,owner,0,30,9.0,13.0,4,64,64,64,1.0,0.0625,0.6923076923076923
2816,Lukhmanovskaia,40000,11,transport,developer,50,36,14.0,17.0,1,64,64,64,1.0,0.015625,0.8235294117647058
2817,Babushkinskaia,50000,18,walk,developer,50,36,5.0,14.0,2,40,28,8,0.7,0.05,0.35714285714285715
2818,Nizhegorodskaia,45000,15,walk,developer,60,0,5.0,5.0,2,42,27,6,0.6428571428571429,0.047619047619047616,1.0
2819,Buninskaia Alleia,40000,10,transport,agency,50,35,14.0,17.0,1,64,64,64,1.0,0.015625,0.8235294117647058
2820,Michurinskii prospekt,110000,18,walk,developer,50,52,9.0,25.0,3,64,64,64,1.0,0.046875,0.36
2821,Frunzenskaia,450000,8,walk,developer,40,33,7.0,14.0,3,64,64,64,1.0,0.046875,0.5
2822,Olkhovaia,28000,32,transport,developer,50,9,13.0,14.0,1,64,64,64,1.0,0.015625,0.9285714285714286
2823,Begovaia,105000,6,walk,developer,0,5,25.0,32.0,2,64,64,64,1.0,0.03125,0.78125
2824,Lefortovo,60000,1,walk,developer,50,17,9.0,17.0,1,40,20,10,0.5,0.025,0.5294117647058824
2825,Dmitrovskaia,61500,3,walk,agency,0,28,6.0,29.0,1,64,64,64,1.0,0.015625,0.20689655172413793
2826,Bratislavskaia,37000,3,transport,developer,50,0,9.0,12.0,1,40,20,10,0.5,0.025,0.75
2827,Prospekt Mira,52000,3,walk,developer,50,36,4.0,13.0,1,40,22,9,0.55,0.025,0.3076923076923077
2828,Mezhdunarodnaia,280000,7,walk,developer,0,112,57.0,75.0,2,64,64,64,1.0,0.03125,0.76
2829,Sokolniki,65000,15,walk,developer,50,39,9.0,12.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.75
2830,Arbatskaia,110000,7,walk,developer,50,60,19.0,24.0,2,53,33,9,0.6226415094339622,0.03773584905660377,0.7916666666666666
2831,TcSKA,95000,15,walk,owner,0,53,5.0,25.0,3,64,64,64,1.0,0.046875,0.2
2832,No data,47000,0,walk,developer,50,37,11.0,11.0,1,64,64,64,1.0,0.015625,1.0
2833,Ozernaia,66000,20,walk,developer,50,25,7.0,21.0,2,58,37,8,0.6379310344827587,0.034482758620689655,0.3333333333333333
2834,Babushkinskaia,45000,9,walk,developer,50,10,14.0,16.0,2,53,33,8,0.6226415094339622,0.03773584905660377,0.875
2835,Babushkinskaia,40000,11,walk,developer,50,11,3.0,14.0,1,40,18,8,0.45,0.025,0.21428571428571427
2836,Otradnoe,40000,18,walk,developer,50,22,14.0,16.0,1,36,19,9,0.5277777777777778,0.027777777777777776,0.875
2837,Varshavskaia,35000,9,walk,developer,60,28,8.0,12.0,1,34,18,9,0.5294117647058824,0.029411764705882353,0.6666666666666666
2838,Mitino,26000,54,transport,developer,50,65,5.0,22.0,2,64,64,64,1.0,0.03125,0.22727272727272727
2839,Tulskaia,100000,4,walk,developer,30,32,3.0,12.0,1,64,64,64,1.0,0.015625,0.25
2840,Riazanskii prospekt,40000,15,walk,developer,50,9,9.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,1.0
2841,Ulitca Skobelevskaia,50000,11,walk,developer,50,32,6.0,33.0,2,40,25,5,0.625,0.05,0.18181818181818182
2842,Bagrationovskaia,110000,13,walk,developer,20,16,9.0,9.0,2,75,38,30,0.5066666666666667,0.02666666666666667,1.0
2843,Begovaia,100000,6,walk,developer,30,53,29.0,32.0,3,64,64,64,1.0,0.046875,0.90625
2844,No data,48000,0,walk,developer,50,17,15.0,32.0,1,37,19,9,0.5135135135135135,0.02702702702702703,0.46875
2845,Pervomaiskaia,60000,13,walk,developer,50,25,3.0,5.0,1,31,18,7,0.5806451612903226,0.03225806451612903,0.6
2846,Sviblovo,70000,11,walk,developer,50,34,11.0,17.0,3,105,64,12,0.6095238095238096,0.02857142857142857,0.6470588235294118
2847,Mezhdunarodnaia,300000,6,walk,developer,0,176,37.0,65.0,3,64,64,64,1.0,0.046875,0.5692307692307692
2848,Ulitca 800-letiia Moskvy,38500,3,transport,agency,0,1,5.0,19.0,1,64,64,64,1.0,0.015625,0.2631578947368421
2849,Domodedovskaia,44000,10,walk,agency,0,12,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
2850,Dinamo,50000,13,walk,developer,60,34,7.0,14.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.5
2851,Nekrasovka,43000,7,walk,developer,50,20,13.0,17.0,1,42,20,10,0.47619047619047616,0.023809523809523808,0.7647058823529411
2852,Taganskaia,100000,8,walk,developer,50,12,8.0,10.0,2,70,50,14,0.7142857142857143,0.02857142857142857,0.8
2853,Iasenevo,50000,13,walk,developer,50,35,6.0,22.0,1,41,20,9,0.4878048780487805,0.024390243902439025,0.2727272727272727
2854,No data,65000,0,walk,developer,50,9,4.0,22.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.18181818181818182
2855,Mezhdunarodnaia,190000,6,walk,developer,0,38,35.0,78.0,2,64,64,64,1.0,0.03125,0.44871794871794873
2856,Belomorskaia,42000,7,transport,developer,50,37,5.0,9.0,2,64,64,64,1.0,0.03125,0.5555555555555556
2857,Krylatskoe,65000,4,walk,developer,50,14,13.0,17.0,2,53,33,9,0.6226415094339622,0.03773584905660377,0.7647058823529411
2858,Okskaia,40000,15,walk,developer,50,28,10.0,14.0,1,41,21,10,0.5121951219512195,0.024390243902439025,0.7142857142857143
2859,Rasskazovka,45000,19,walk,developer,50,0,7.0,17.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.4117647058823529
2860,Olkhovaia,43000,17,transport,developer,40,53,2.0,9.0,2,69,32,12,0.463768115942029,0.028985507246376812,0.2222222222222222
2861,VDNKh,65000,23,walk,developer,0,22,7.0,17.0,2,64,64,64,1.0,0.03125,0.4117647058823529
2862,Chertanovskaia,50000,5,walk,developer,99,54,11.0,16.0,2,54,43,10,0.7962962962962963,0.037037037037037035,0.6875
2863,No data,50500,0,walk,agency,0,14,2.0,2.0,1,64,64,64,1.0,0.015625,1.0
2864,Tverskaia,210000,4,walk,developer,0,196,4.0,6.0,2,54,35,8,0.6481481481481481,0.037037037037037035,0.6666666666666666
2865,Okhotnyi riad,200000,8,walk,developer,0,15,10.0,14.0,2,64,64,64,1.0,0.03125,0.7142857142857143
2866,Mitino,43000,9,walk,developer,50,15,15.0,25.0,1,50,17,12,0.34,0.02,0.6
2867,Kolomenskaia,52000,19,walk,developer,50,9,12.0,21.0,1,64,64,64,1.0,0.015625,0.5714285714285714
2868,Govorovo,70000,15,walk,developer,50,3,8.0,25.0,1,47,22,12,0.46808510638297873,0.02127659574468085,0.32
2869,Kaluzhskaia,35000,19,walk,developer,50,2,6.0,22.0,1,64,64,64,1.0,0.015625,0.2727272727272727
2870,Nakhimovskii prospekt,68000,17,walk,agency,0,15,3.0,5.0,3,64,64,64,1.0,0.046875,0.6
2871,Proletarskaia,50000,11,walk,developer,0,20,2.0,8.0,2,42,27,6,0.6428571428571429,0.047619047619047616,0.25
2872,Piatnitckoe shosse,37000,24,transport,developer,80,8,8.0,9.0,3,65,40,10,0.6153846153846154,0.046153846153846156,0.8888888888888888
2873,Vladykino,60000,8,walk,developer,50,28,16.0,16.0,1,64,64,64,1.0,0.015625,1.0
2874,Dmitrovskaia,95000,12,walk,developer,50,37,13.0,20.0,1,64,64,64,1.0,0.015625,0.65
2875,Tretiakovskaia,98000,2,walk,developer,0,3,2.0,5.0,1,64,64,64,1.0,0.015625,0.4
2876,Tcvetnoi bulvar,113618,6,walk,agency,0,32,4.0,8.0,4,64,64,64,1.0,0.0625,0.5
2877,Oktiabrskoe pole,65000,5,walk,developer,50,10,4.0,14.0,2,45,32,8,0.7111111111111111,0.044444444444444446,0.2857142857142857
2878,Ulitca 1905 goda,130000,14,walk,developer,50,58,17.0,44.0,2,64,64,64,1.0,0.03125,0.38636363636363635
2879,Bulvar Rokossovskogo,65000,7,walk,developer,50,25,18.0,31.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.5806451612903226
2880,Komsomolskaia,60000,4,walk,developer,50,18,4.0,9.0,2,51,33,7,0.6470588235294118,0.0392156862745098,0.4444444444444444
2881,Alekseevskaia,70000,7,walk,agency,0,27,9.0,16.0,2,63,35,8,0.5555555555555556,0.031746031746031744,0.5625
2882,Tekstilshchiki,70000,15,walk,developer,50,12,5.0,5.0,3,73,50,9,0.684931506849315,0.0410958904109589,1.0
2883,Rasskazovka,38000,13,transport,developer,50,13,6.0,17.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.35294117647058826
2884,No data,70000,0,transport,developer,50,26,2.0,17.0,2,63,36,10,0.5714285714285714,0.031746031746031744,0.11764705882352941
2885,TcSKA,70000,11,walk,developer,60,15,10.0,15.0,1,34,25,4,0.7352941176470589,0.029411764705882353,0.6666666666666666
2886,Nekrasovka,50000,14,walk,developer,50,19,17.0,23.0,3,60,49,9,0.8166666666666667,0.05,0.7391304347826086
2887,Liublino,62000,7,walk,agency,0,14,14.0,21.0,2,64,64,64,1.0,0.03125,0.6666666666666666
2888,Sviblovo,60000,7,walk,developer,50,19,3.0,4.0,2,45,32,7,0.7111111111111111,0.044444444444444446,0.75
2889,Vladykino,35000,15,walk,developer,60,2,12.0,16.0,1,64,64,64,1.0,0.015625,0.75
2890,Pushkinskaia,60000,8,walk,developer,0,15,7.0,7.0,2,42,26,12,0.6190476190476191,0.047619047619047616,1.0
2891,Sviblovo,45000,7,walk,developer,50,12,9.0,17.0,1,37,19,8,0.5135135135135135,0.02702702702702703,0.5294117647058824
2892,Lefortovo,60000,8,walk,developer,50,2,2.0,9.0,1,36,19,8,0.5277777777777778,0.027777777777777776,0.2222222222222222
2893,Slavianskii bulvar,50000,17,walk,developer,50,31,1.0,5.0,1,32,19,7,0.59375,0.03125,0.2
2894,Novogireevo,43000,6,walk,developer,75,25,5.0,12.0,2,38,28,6,0.7368421052631579,0.05263157894736842,0.4166666666666667
2895,Ulitca Skobelevskaia,53000,16,walk,developer,50,8,20.0,23.0,1,45,23,10,0.5111111111111111,0.022222222222222223,0.8695652173913043
2896,Ulitca Akademika Iangelia,62000,6,walk,developer,50,29,16.0,22.0,2,60,37,10,0.6166666666666667,0.03333333333333333,0.7272727272727273
2897,Altufevo,65000,17,walk,owner,0,12,17.0,24.0,2,64,64,64,1.0,0.03125,0.7083333333333334
2898,Bulvar Rokossovskogo,45000,12,transport,developer,50,20,2.0,9.0,1,38,19,7,0.5,0.02631578947368421,0.2222222222222222
2899,Solntcevo,62000,11,walk,developer,50,20,6.0,19.0,2,60,37,10,0.6166666666666667,0.03333333333333333,0.3157894736842105
2900,Studencheskaia,110000,6,walk,agency,0,4,5.0,6.0,3,91,60,15,0.6593406593406593,0.03296703296703297,0.8333333333333334
2901,Shelepikha,100000,8,walk,developer,50,18,10.0,10.0,2,45,32,8,0.7111111111111111,0.044444444444444446,1.0
2902,No data,50000,0,walk,developer,50,24,1.0,5.0,2,46,32,6,0.6956521739130435,0.043478260869565216,0.2
2903,Prazhskaia,58000,16,walk,developer,30,27,8.0,16.0,2,55,30,16,0.5454545454545454,0.03636363636363636,0.5
2904,Slavianskii bulvar,43000,16,walk,developer,0,18,21.0,22.0,1,43,20,11,0.46511627906976744,0.023255813953488372,0.9545454545454546
2905,Minskaia,100000,15,transport,developer,20,21,14.0,24.0,2,72,39,20,0.5416666666666666,0.027777777777777776,0.5833333333333334
2906,Vladykino,43000,7,walk,developer,50,21,1.0,16.0,1,25,16,4,0.64,0.04,0.0625
2907,No data,43000,0,walk,developer,50,24,1.0,17.0,1,41,20,9,0.4878048780487805,0.024390243902439025,0.058823529411764705
2908,Filatov Lug,32000,40,transport,owner,0,14,2.0,4.0,1,64,64,64,1.0,0.015625,0.5
2909,Kolomenskaia,60000,14,transport,developer,50,48,3.0,5.0,3,64,64,64,1.0,0.046875,0.6
2910,Begovaia,140000,4,walk,developer,0,0,44.0,44.0,2,64,64,64,1.0,0.03125,1.0
2911,Bulvar Admirala Ushakova,42000,14,transport,developer,50,33,12.0,14.0,1,64,64,64,1.0,0.015625,0.8571428571428571
2912,Iasenevo,52000,6,walk,developer,50,33,3.0,22.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.13636363636363635
2913,Otradnoe,50000,19,walk,developer,50,19,3.0,25.0,2,44,32,8,0.7272727272727273,0.045454545454545456,0.12
2914,Nekrasovka,50000,7,walk,developer,60,0,14.0,17.0,2,57,34,12,0.5964912280701754,0.03508771929824561,0.8235294117647058
2915,No data,42000,0,walk,developer,50,30,3.0,12.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.25
2916,No data,45000,0,walk,developer,50,9,7.0,9.0,1,32,18,7,0.5625,0.03125,0.7777777777777778
2917,Kaluzhskaia,62000,16,walk,developer,40,16,15.0,21.0,1,42,25,15,0.5952380952380952,0.023809523809523808,0.7142857142857143
2918,Kuzminki,58000,18,walk,developer,50,26,14.0,23.0,2,57,35,10,0.6140350877192983,0.03508771929824561,0.6086956521739131
2919,Olkhovaia,38000,9,transport,developer,70,3,4.0,17.0,1,40,20,9,0.5,0.025,0.23529411764705882
2920,Maiakovskaia,135000,9,walk,agency,0,22,8.0,8.0,2,60,35,10,0.5833333333333334,0.03333333333333333,1.0
2921,No data,61000,0,walk,agency,0,14,4.0,9.0,3,64,64,64,1.0,0.046875,0.4444444444444444
2922,Oktiabrskaia,100000,4,walk,agency,0,4,4.0,9.0,2,64,64,64,1.0,0.03125,0.4444444444444444
2923,No data,65000,0,walk,developer,50,13,2.0,21.0,1,55,22,11,0.4,0.01818181818181818,0.09523809523809523
2924,Belomorskaia,68000,10,walk,owner,0,49,21.0,25.0,3,64,64,64,1.0,0.046875,0.84
2925,Planernaia,95000,13,walk,developer,50,55,3.0,3.0,2,56,35,9,0.625,0.03571428571428571,1.0
2926,Ziablikovo,48000,19,walk,developer,50,26,13.0,25.0,1,36,20,9,0.5555555555555556,0.027777777777777776,0.52
2927,Marksistskaia,70000,12,walk,developer,50,15,5.0,12.0,2,50,32,8,0.64,0.04,0.4166666666666667
2928,Mezhdunarodnaia,190000,5,walk,owner,0,7,63.0,68.0,1,64,64,64,1.0,0.015625,0.9264705882352942
2929,No data,53000,0,walk,developer,50,21,5.0,6.0,2,52,33,8,0.6346153846153846,0.038461538461538464,0.8333333333333334
2930,Barrikadnaia,100000,9,walk,developer,0,34,7.0,10.0,3,70,45,12,0.6428571428571429,0.04285714285714286,0.7
2931,Nekrasovka,39000,4,walk,developer,50,6,10.0,17.0,1,40,20,10,0.5,0.025,0.5882352941176471
2932,Bulvar Rokossovskogo,37000,11,transport,developer,60,42,4.0,5.0,1,32,20,6,0.625,0.03125,0.8
2933,Chertanovskaia,45000,12,walk,developer,50,37,2.0,12.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.16666666666666666
